movie_title,Var,actor,actor_facebook_likes
#Horror,_1,Timothy Hutton,501.0
#Horror,_2,Balthazar Getty,418.0
#Horror,_3,Lydia Hearst,56.0
10 Cloverfield Lane,_1,Bradley Cooper,14000.0
10 Cloverfield Lane,_2,John Gallagher Jr.,338.0
10 Cloverfield Lane,_3,Sumalee Montano,82.0
10 Days in a Madhouse,_1,Christopher Lambert,1000.0
10 Days in a Madhouse,_2,Kelly LeBrock,445.0
10 Days in a Madhouse,_3,Alexandra Callas,247.0
10 Things I Hate About You,_1,Joseph Gordon-Levitt,23000.0
10 Things I Hate About You,_2,Heath Ledger,13000.0
10 Things I Hate About You,_3,Andrew Keegan,835.0
"10,000 B.C.",_1,Mathew Buck,5.0
"10,000 B.C.",_2,,
"10,000 B.C.",_3,,
102 Dalmatians,_1,Ioan Gruffudd,2000.0
102 Dalmatians,_2,Eric Idle,795.0
102 Dalmatians,_3,Jim Carter,439.0
10th & Wolf,_1,Brian Dennehy,954.0
10th & Wolf,_2,Brad Renfro,551.0
10th & Wolf,_3,Dash Mihok,463.0
11:14,_1,Henry Thomas,861.0
11:14,_2,Barbara Hershey,618.0
11:14,_3,Shawn Hatosy,407.0
12 Angry Men,_1,Jack Warden,359.0
12 Angry Men,_2,Lee J. Cobb,259.0
12 Angry Men,_3,John Fiedler,253.0
12 Monkeys,_1,Amanda Schull,757.0
12 Monkeys,_2,Kirk Acevedo,641.0
12 Monkeys,_3,Tom Noonan,442.0
12 Rounds,_1,Taylor Cole,969.0
12 Rounds,_2,Ashley Scott,794.0
12 Rounds,_3,Nick Gomez,347.0
12 Years a Slave,_1,Quvenzhané Wallis,2000.0
12 Years a Slave,_2,Scoot McNairy,660.0
12 Years a Slave,_3,Taran Killam,500.0
127 Hours,_1,James Franco,11000.0
127 Hours,_2,Treat Williams,642.0
127 Hours,_3,Kate Burton,223.0
13 Going on 30,_1,Jennifer Garner,3000.0
13 Going on 30,_2,Judy Greer,2000.0
13 Going on 30,_3,Christa B. Allen,533.0
13 Hours,_1,Toby Stephens,769.0
13 Hours,_2,James Badge Dale,726.0
13 Hours,_3,David Costabile,681.0
1408,_1,Drew Powell,129.0
1408,_2,Kim Thomson,25.0
1408,_3,Alexandra Silber,23.0
15 Minutes,_1,Robert De Niro,22000.0
15 Minutes,_2,Charlize Theron,9000.0
15 Minutes,_3,Kelsey Grammer,808.0
16 Blocks,_1,Bruce Willis,13000.0
16 Blocks,_2,David Zayas,929.0
16 Blocks,_3,Sasha Roiz,795.0
16 to Life,_1,Will Rothhaar,386.0
16 to Life,_2,Emily Baldoni,261.0
16 to Life,_3,Hallee Hirsh,256.0
17 Again,_1,Matthew Perry,2000.0
17 Again,_2,Hunter Parrish,2000.0
17 Again,_3,Thomas Lennon,651.0
1776,_1,Blythe Danner,713.0
1776,_2,Ken Howard,649.0
1776,_3,Howard Caine,69.0
1911,_1,Bingbing Li,974.0
1911,_2,Joan Chen,643.0
1911,_3,Jaycee Chan,187.0
1941,_1,Christopher Lee,16000.0
1941,_2,John Belushi,1000.0
1941,_3,Treat Williams,642.0
1982,_1,Bokeem Woodbine,904.0
1982,_2,Ruby Dee,782.0
1982,_3,Quinton Aaron,734.0
2 Fast 2 Furious,_1,Paul Walker,23000.0
2 Fast 2 Furious,_2,Cole Hauser,787.0
2 Fast 2 Furious,_3,Mo Gallini,771.0
2 Guns,_1,Denzel Washington,18000.0
2 Guns,_2,Patrick Fischler,497.0
2 Guns,_3,Fred Ward,459.0
20 Dates,_1,Tia Carrere,1000.0
20 Dates,_2,Tom Ardavany,184.0
20 Dates,_3,Robert McKee,153.0
20 Feet from Stardom,_1,Sheryl Crow,130.0
20 Feet from Stardom,_2,Lou Adler,19.0
20 Feet from Stardom,_3,Merry Clayton,13.0
