datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
1/10/2007 10:00,120,-29,0,-37
1/10/2007 10:00,180,-33,0,-39
1/10/2007 10:00,240,-28,0,-39
1/10/2007 10:00,30,-34,0,-37
1/10/2007 10:00,60,-23,0,-37
1/10/2007 10:30,120,0,14,-5
1/10/2007 10:30,180,0,14,-9
1/10/2007 10:30,240,3,14,-9
1/10/2007 10:30,30,7,12,-4
1/10/2007 10:30,60,10,14,-4
1/10/2007 8:30,120,-41,11,-44
1/10/2007 8:30,180,-27,11,-44
1/10/2007 8:30,240,-37,11,-44
1/10/2007 8:30,30,-2,11,-11
1/10/2007 8:30,60,-5,11,-11
1/10/2008 10:00,120,-10,6,-26
1/10/2008 10:00,180,57,68,-26
1/10/2008 10:00,240,47,68,-26
1/10/2008 10:00,30,-12,6,-19
1/10/2008 10:00,60,-11,6,-19
1/10/2008 10:30,120,44,49,-18
1/10/2008 10:30,180,63,76,-18
1/10/2008 10:30,240,58,76,-18
1/10/2008 10:30,30,-3,9,-10
1/10/2008 10:30,60,-3,9,-18
1/10/2008 8:30,120,74,92,-7
1/10/2008 8:30,180,75,92,-7
1/10/2008 8:30,240,122,127,-7
1/10/2008 8:30,30,6,15,-7
1/10/2008 8:30,60,36,46,-7
1/10/2012 10:00,120,-12,8,-25
1/10/2012 10:00,180,-16,8,-31
1/10/2012 10:00,240,-14,8,-31
1/10/2012 10:00,30,-16,8,-17
1/10/2012 10:00,60,-17,8,-25
1/10/2012 7:30,120,-1,29,-12
1/10/2012 7:30,180,-10,29,-12
1/10/2012 7:30,240,-5,29,-19
1/10/2012 7:30,30,13,15,-12
1/10/2012 7:30,60,14,29,-12
1/10/2013 10:00,120,37,42,0
1/10/2013 10:00,180,76,80,0
1/10/2013 10:00,240,81,83,0
1/10/2013 10:00,30,28,37,0
1/10/2013 10:00,60,32,37,0
1/10/2013 10:30,120,23,23,-6
1/10/2013 10:30,180,45,54,-6
1/10/2013 10:30,240,49,58,-6
1/10/2013 10:30,30,6,7,-6
1/10/2013 10:30,60,11,14,-6
1/10/2013 8:30,120,107,116,-5
1/10/2013 8:30,180,116,119,-5
1/10/2013 8:30,240,128,128,-5
1/10/2013 8:30,30,82,86,-5
1/10/2013 8:30,60,85,101,-5
1/10/2014 10:00,120,-19,6,-23
1/10/2014 10:00,180,-18,6,-25
1/10/2014 10:00,240,-10,6,-25
1/10/2014 10:00,30,-9,6,-12
1/10/2014 10:00,60,-9,6,-12
1/10/2014 8:30,120,13,28,-84
1/10/2014 8:30,180,6,28,-84
1/10/2014 8:30,240,0,28,-84
1/10/2014 8:30,30,-22,5,-84
1/10/2014 8:30,60,-22,5,-84
1/10/2017 10:00,120,-21,9,-25
1/10/2017 10:00,180,-32,9,-42
1/10/2017 10:00,240,-34,9,-42
1/10/2017 10:00,30,-11,9,-13
1/10/2017 10:00,60,0,9,-22
1/10/2017 6:00,120,-19,3,-26
1/10/2017 6:00,180,-13,3,-30
1/10/2017 6:00,240,7,17,-30
1/10/2017 6:00,30,-4,3,-5
1/10/2017 6:00,60,-10,3,-11
1/10/2018 10:00,120,-30,8,-33
1/10/2018 10:00,180,-28,8,-37
1/10/2018 10:00,240,-29,8,-37
1/10/2018 10:00,30,0,8,-4
1/10/2018 10:00,60,-5,8,-11
