movie_title,Var,actor,fb_like
#Horror,1,Timothy Hutton,501.0
#Horror,2,Balthazar Getty,418.0
#Horror,3,Lydia Hearst,56.0
10 Cloverfield Lane,1,Bradley Cooper,14000.0
10 Cloverfield Lane,2,John Gallagher Jr.,338.0
10 Cloverfield Lane,3,Sumalee Montano,82.0
10 Days in a Madhouse,1,Christopher Lambert,1000.0
10 Days in a Madhouse,2,Kelly LeBrock,445.0
10 Days in a Madhouse,3,Alexandra Callas,247.0
10 Things I Hate About You,1,Joseph Gordon-Levitt,23000.0
10 Things I Hate About You,2,Heath Ledger,13000.0
10 Things I Hate About You,3,Andrew Keegan,835.0
"10,000 B.C.",1,Mathew Buck,5.0
"10,000 B.C.",2,,
"10,000 B.C.",3,,
102 Dalmatians,1,Ioan Gruffudd,2000.0
102 Dalmatians,2,Eric Idle,795.0
102 Dalmatians,3,Jim Carter,439.0
10th & Wolf,1,Brian Dennehy,954.0
10th & Wolf,2,Brad Renfro,551.0
10th & Wolf,3,Dash Mihok,463.0
11:14,1,Henry Thomas,861.0
11:14,2,Barbara Hershey,618.0
11:14,3,Shawn Hatosy,407.0
12 Angry Men,1,Jack Warden,359.0
12 Angry Men,2,Lee J. Cobb,259.0
12 Angry Men,3,John Fiedler,253.0
12 Monkeys,1,Amanda Schull,757.0
12 Monkeys,2,Kirk Acevedo,641.0
12 Monkeys,3,Tom Noonan,442.0
12 Rounds,1,Taylor Cole,969.0
12 Rounds,2,Ashley Scott,794.0
12 Rounds,3,Nick Gomez,347.0
12 Years a Slave,1,Quvenzhané Wallis,2000.0
12 Years a Slave,2,Scoot McNairy,660.0
12 Years a Slave,3,Taran Killam,500.0
127 Hours,1,James Franco,11000.0
127 Hours,2,Treat Williams,642.0
127 Hours,3,Kate Burton,223.0
13 Going on 30,1,Jennifer Garner,3000.0
13 Going on 30,2,Judy Greer,2000.0
13 Going on 30,3,Christa B. Allen,533.0
13 Hours,1,Toby Stephens,769.0
13 Hours,2,James Badge Dale,726.0
13 Hours,3,David Costabile,681.0
1408,1,Drew Powell,129.0
1408,2,Kim Thomson,25.0
1408,3,Alexandra Silber,23.0
15 Minutes,1,Robert De Niro,22000.0
15 Minutes,2,Charlize Theron,9000.0
15 Minutes,3,Kelsey Grammer,808.0
16 Blocks,1,Bruce Willis,13000.0
16 Blocks,2,David Zayas,929.0
16 Blocks,3,Sasha Roiz,795.0
16 to Life,1,Will Rothhaar,386.0
16 to Life,2,Emily Baldoni,261.0
16 to Life,3,Hallee Hirsh,256.0
17 Again,1,Matthew Perry,2000.0
17 Again,2,Hunter Parrish,2000.0
17 Again,3,Thomas Lennon,651.0
1776,1,Blythe Danner,713.0
1776,2,Ken Howard,649.0
1776,3,Howard Caine,69.0
1911,1,Bingbing Li,974.0
1911,2,Joan Chen,643.0
1911,3,Jaycee Chan,187.0
1941,1,Christopher Lee,16000.0
1941,2,John Belushi,1000.0
1941,3,Treat Williams,642.0
1982,1,Bokeem Woodbine,904.0
1982,2,Ruby Dee,782.0
1982,3,Quinton Aaron,734.0
2 Fast 2 Furious,1,Paul Walker,23000.0
2 Fast 2 Furious,2,Cole Hauser,787.0
2 Fast 2 Furious,3,Mo Gallini,771.0
2 Guns,1,Denzel Washington,18000.0
2 Guns,2,Patrick Fischler,497.0
2 Guns,3,Fred Ward,459.0
20 Dates,1,Tia Carrere,1000.0
20 Dates,2,Tom Ardavany,184.0
20 Dates,3,Robert McKee,153.0
20 Feet from Stardom,1,Sheryl Crow,130.0
20 Feet from Stardom,2,Lou Adler,19.0
20 Feet from Stardom,3,Merry Clayton,13.0
"20,000 Leagues Under the Sea",1,James Mason,617.0
"20,000 Leagues Under the Sea",2,Robert J. Wilke,53.0
"20,000 Leagues Under the Sea",3,Paul Lukas,51.0
