League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
Ligue1,2017-2018,8/4/2017,2662,Monaco,3,1,0.89944834,1.0881366,Toulouse,2,0,0.55770695,0.77617604
Ligue1,2017-2018,8/5/2017,2663,Paris S-G,2,1,2.4286835,1.2490237,Amiens,0,0,0.40276006,1.0676033
Ligue1,2017-2018,8/5/2017,2664,Saint-Étienne,1,1,0.9284172,1.1993439,Nice,0,0,1.9228163,1.4551332
Ligue1,2017-2018,8/5/2017,2665,Montpellier,1,1,0.050141774,1.1757443,Caen,0,0,0.31004688,1.2860723
Ligue1,2017-2018,8/5/2017,2666,Metz,1,0,0.5253512,1.1171565,Guingamp,3,1,0.7363958,0.79716575
Ligue1,2017-2018,8/5/2017,2667,Lyon,4,1,1.3524691,1.266139,Strasbourg,0,0,0.31702942,1.1310227
Ligue1,2017-2018,8/5/2017,2668,Troyes,1,0,1.2071637,0.96373355,Rennes,1,0,0.18558633,1.3590121
Ligue1,2017-2018,8/6/2017,2670,Angers,2,0,0.29164463,0.9671933,Bordeaux,2,0,0.26258674,0.82734126
Ligue1,2017-2018,8/6/2017,2671,Marseille,3,1,1.7820396,1.0992792,Dijon,0,0,0.95088714,1.2276317
Ligue1,2017-2018,8/6/2017,2669,Lille,3,1,0.45593664,1.2101772,Nantes,0,0,0.54278326,0.9087132
Ligue1,2017-2018,8/11/2017,2672,Nice,1,0,1.1880798,2.0394723,Troyes,2,1,0.86696905,0.77617604
Ligue1,2017-2018,8/11/2017,2673,Rennes,1,0,0.0,0.77617604,Lyon,2,1,0.690865,1.142684
EPL,2017-2018,8/11/2017,1140,Arsenal,4,1,0.950284,1.1429291,Leicester City,3,0,0.04609298,0.88819885
EPL,2017-2018,8/12/2017,1146,Crystal Palace,0,0,0.0,0.8388229,Huddersfield,3,1,0.35343075,0.77617604
EPL,2017-2018,8/12/2017,1145,Chelsea,2,0,0.587193,1.364687,Burnley,3,1,0.0,0.96234107
EPL,2017-2018,8/12/2017,1143,Everton,1,1,0.2380777,1.109942,Stoke City,0,0,0.0,0.77617604
EPL,2017-2018,8/12/2017,1142,West Brom,1,1,0.47435525,0.77617604,Bournemouth,0,0,1.2001938,1.7869859
EPL,2017-2018,8/12/2017,1141,Watford,3,0,0.0,0.98434055,Liverpool,3,0,0.45213702,1.190728
EPL,2017-2018,8/12/2017,1144,Southampton,0,0,0.41916344,1.0696007,Swansea City,0,0,0.32397294,1.2226471
Ligue1,2017-2018,8/12/2017,2676,Toulouse,1,1,0.27391914,0.77617604,Montpellier,0,0,0.14306727,0.77617604
Ligue1,2017-2018,8/12/2017,2675,Amiens,0,0,0.92495674,1.523651,Angers,2,1,0.3450892,0.82593113
Ligue1,2017-2018,8/12/2017,2674,Nantes,0,0,0.26748773,0.77617604,Marseille,1,1,0.57351404,1.3776218
Ligue1,2017-2018,8/12/2017,2677,Caen,0,0,0.0,0.891263,Saint-Étienne,1,1,0.4362,0.7774309
Ligue1,2017-2018,8/12/2017,2678,Bordeaux,2,1,1.9990311,1.0723376,Metz,0,0,0.56546617,0.96716154
