Index,id_in_session,participant.code,index_in_pages,current_app_name,time_started,session_code,id_in_group,Var,choice,colA,colB,distance,legroomA,legroomB,price,priceA,priceB,rowA,rowB,time
24,1,ixi1jkao,23,survey,2021-04-15 23:36:35.096369+00:00,s6qkz77s,1,1,Seat A,E,E,3.4,0,1,194,6,0,13,27,Red-eye
24,1,ixi1jkao,23,survey,2021-04-15 23:36:35.096369+00:00,s6qkz77s,1,2,Seat B,E,F,4.9,0,0,253,1,4,10,10,Daytime
24,1,ixi1jkao,23,survey,2021-04-15 23:36:35.096369+00:00,s6qkz77s,1,3,Seat A,A,C,1.8,0,0,69,4,8,13,13,Red-eye
28,5,p1n8e9va,23,survey,2021-04-16 01:35:43.132533+00:00,s6qkz77s,5,1,Seat A,E,E,1.6,1,1,66,14,0,13,27,Daytime
28,5,p1n8e9va,23,survey,2021-04-16 01:35:43.132533+00:00,s6qkz77s,5,2,Seat B,E,F,3.9,1,1,171,1,5,10,10,Red-eye
28,5,p1n8e9va,23,survey,2021-04-16 01:35:43.132533+00:00,s6qkz77s,5,3,Seat B,A,C,4.7,0,0,218,0,2,13,13,Red-eye
29,6,8j3yb395,23,survey,2021-04-16 01:36:06.063812+00:00,s6qkz77s,6,1,Seat A,E,E,0.8,0,1,46,1,0,13,27,Daytime
29,6,8j3yb395,23,survey,2021-04-16 01:36:06.063812+00:00,s6qkz77s,6,2,Seat B,E,F,4.9,0,0,189,4,6,10,10,Daytime
29,6,8j3yb395,23,survey,2021-04-16 01:36:06.063812+00:00,s6qkz77s,6,3,Seat A,A,C,2.4,1,1,168,1,10,13,13,Daytime
38,15,pr29qnzv,23,survey,2021-04-16 02:40:31.624725+00:00,s6qkz77s,15,1,Seat B,E,E,2.1,0,1,97,19,3,13,27,Daytime
38,15,pr29qnzv,23,survey,2021-04-16 02:40:31.624725+00:00,s6qkz77s,15,2,Seat B,E,F,1.2,1,1,56,2,3,10,10,Red-eye
38,15,pr29qnzv,23,survey,2021-04-16 02:40:31.624725+00:00,s6qkz77s,15,3,Seat A,A,C,2.3,0,0,113,4,4,13,13,Red-eye
39,16,l0hz8k3t,23,survey,2021-04-16 02:55:05.067225+00:00,s6qkz77s,16,1,Seat A,E,E,2.4,0,1,105,10,0,13,27,Red-eye
39,16,l0hz8k3t,23,survey,2021-04-16 02:55:05.067225+00:00,s6qkz77s,16,2,Seat B,E,F,5.4,0,0,293,2,5,10,10,Red-eye
39,16,l0hz8k3t,23,survey,2021-04-16 02:55:05.067225+00:00,s6qkz77s,16,3,Seat B,A,C,3.7,0,0,240,1,7,13,13,Red-eye
45,22,12cmjmpa,23,survey,2021-04-16 04:50:54.429018+00:00,s6qkz77s,22,1,Seat A,E,E,4.1,1,1,201,2,0,13,27,Red-eye
45,22,12cmjmpa,23,survey,2021-04-16 04:50:54.429018+00:00,s6qkz77s,22,2,Seat B,E,F,0.8,0,0,43,4,6,10,10,Red-eye
45,22,12cmjmpa,23,survey,2021-04-16 04:50:54.429018+00:00,s6qkz77s,22,3,Seat A,A,C,1.5,1,1,58,4,5,13,13,Daytime
47,24,6pjbj1z2,23,survey,2021-04-16 05:00:18.162172+00:00,s6qkz77s,24,1,Seat A,E,E,4.1,0,1,266,9,4,13,27,Red-eye
47,24,6pjbj1z2,23,survey,2021-04-16 05:00:18.162172+00:00,s6qkz77s,24,2,Seat B,E,F,3.7,1,1,143,4,8,10,10,Daytime
47,24,6pjbj1z2,23,survey,2021-04-16 05:00:18.162172+00:00,s6qkz77s,24,3,Seat B,A,C,4.8,0,0,324,3,9,13,13,Red-eye
51,28,9y8d6e7g,23,survey,2021-04-16 16:14:41.290776+00:00,s6qkz77s,28,1,Seat A,E,E,5.5,0,1,386,12,2,13,27,Red-eye
51,28,9y8d6e7g,23,survey,2021-04-16 16:14:41.290776+00:00,s6qkz77s,28,2,Seat B,E,F,4.0,1,1,259,4,7,10,10,Daytime
51,28,9y8d6e7g,23,survey,2021-04-16 16:14:41.290776+00:00,s6qkz77s,28,3,Seat B,A,C,3.9,0,0,161,3,7,13,13,Daytime
53,30,rlda04iy,23,survey,2021-04-16 17:19:43.718859+00:00,s6qkz77s,30,1,Seat A,E,E,1.3,1,1,50,1,0,13,27,Red-eye
53,30,rlda04iy,23,survey,2021-04-16 17:19:43.718859+00:00,s6qkz77s,30,2,Seat B,E,F,2.5,1,1,123,1,2,10,10,Daytime
53,30,rlda04iy,23,survey,2021-04-16 17:19:43.718859+00:00,s6qkz77s,30,3,Seat A,A,C,2.5,0,0,175,2,7,13,13,Red-eye
54,31,yhvlhoqw,23,survey,2021-04-16 17:47:08.302921+00:00,s6qkz77s,31,1,Seat A,E,E,4.0,1,1,186,10,1,13,27,Daytime
54,31,yhvlhoqw,23,survey,2021-04-16 17:47:08.302921+00:00,s6qkz77s,31,2,Seat B,E,F,2.4,1,1,149,3,6,10,10,Red-eye
54,31,yhvlhoqw,23,survey,2021-04-16 17:47:08.302921+00:00,s6qkz77s,31,3,Seat B,A,C,2.2,1,1,85,0,1,13,13,Red-eye
56,33,g9jg3yss,23,survey,2021-04-16 18:55:05.226429+00:00,s6qkz77s,33,1,Seat B,E,E,2.1,0,1,125,14,0,13,27,Red-eye
56,33,g9jg3yss,23,survey,2021-04-16 18:55:05.226429+00:00,s6qkz77s,33,2,Seat B,E,F,3.6,1,1,148,2,4,10,10,Red-eye
56,33,g9jg3yss,23,survey,2021-04-16 18:55:05.226429+00:00,s6qkz77s,33,3,Seat A,A,C,1.8,1,1,98,3,3,13,13,Red-eye
57,34,tkx8erh5,23,survey,2021-04-16 18:55:08.461328+00:00,s6qkz77s,34,1,Seat B,E,E,4.4,1,1,239,15,0,13,27,Daytime
