STATE,Var,BLACK CASES,BLACK CI,HISPANIC CASES,HISPANIC CI,TOTAL CASES,WHITE CASES,WHITE CI
ARIZONA,200617,1045.0,282.0,10046.0,437.0,30097.0,6892.0,174.0
ARIZONA,200622,1382.0,372.0,14165.0,616.0,54586.0,9040.0,228.0
ARIZONA,200626,1537.0,414.0,16083.0,699.0,63030.0,10209.0,258.0
ARIZONA,200630,1749.0,471.0,18973.0,825.0,79215.0,12417.0,314.0
ARIZONA,200702,1933.0,521.0,20606.0,896.0,87425.0,13770.0,348.0
ARIZONA,200707,2204.0,594.0,23648.0,1028.0,105094.0,15923.0,402.0
CALIFORNIA,200617,5043.0,196.0,61492.0,396.0,109020.0,19424.0,134.0
CALIFORNIA,200622,5485.0,214.0,69392.0,447.0,173824.0,21177.0,146.0
CALIFORNIA,200626,5981.0,233.0,76036.0,490.0,195571.0,22871.0,157.0
CALIFORNIA,200630,6557.0,255.0,83658.0,539.0,222917.0,25250.0,174.0
CALIFORNIA,200702,6774.0,264.0,86009.0,554.0,232657.0,26127.0,180.0
CALIFORNIA,200707,7693.0,300.0,97599.0,629.0,271684.0,30519.0,210.0
COLORADO,200617,1693.0,639.0,11356.0,909.0,29442.0,10113.0,259.0
COLORADO,200622,1729.0,653.0,11693.0,936.0,30539.0,10490.0,268.0
COLORADO,200626,1746.0,659.0,12115.0,969.0,31749.0,10960.0,280.0
COLORADO,200630,1762.0,665.0,12289.0,983.0,32511.0,11151.0,285.0
COLORADO,200702,1777.0,671.0,12495.0,1000.0,33209.0,11417.0,292.0
COLORADO,200707,1809.0,683.0,12905.0,1033.0,34257.0,11668.0,298.0
FLORIDA,200617,15300.0,510.0,28446.0,673.0,80109.0,43000.0,427.0
FLORIDA,200622,17900.0,597.0,34111.0,808.0,100217.0,48500.0,482.0
FLORIDA,200626,19983.0,666.0,37927.0,898.0,114018.0,54402.0,541.0
FLORIDA,200630,24401.0,813.0,45445.0,1076.0,152434.0,66552.0,662.0
FLORIDA,200702,26689.0,890.0,49266.0,1166.0,169106.0,72493.0,721.0
FLORIDA,200707,32307.0,1077.0,58115.0,1376.0,213794.0,86844.0,863.0
GEORGIA,200617,15214.0,442.0,8896.0,855.0,59078.0,12840.0,231.0
GEORGIA,200622,16523.0,480.0,10299.0,990.0,64701.0,21803.0,392.0
GEORGIA,200626,21174.0,616.0,11819.0,1136.0,71095.0,24259.0,436.0
GEORGIA,200630,22417.0,652.0,12725.0,1223.0,79417.0,19917.0,358.0
GEORGIA,200702,23675.0,688.0,13645.0,1311.0,84237.0,21260.0,382.0
GEORGIA,200707,26615.0,774.0,14997.0,1441.0,97064.0,23708.0,426.0
ILLINOIS,200617,22169.0,1198.0,43441.0,1970.0,133639.0,26622.0,344.0
ILLINOIS,200622,22949.0,1240.0,44647.0,2025.0,136762.0,27901.0,361.0
ILLINOIS,200626,23369.0,1263.0,45576.0,2067.0,139434.0,28790.0,372.0
ILLINOIS,200630,23889.0,1291.0,46385.0,2104.0,142461.0,29684.0,384.0
ILLINOIS,200702,,,,,144013.0,,
ILLINOIS,200707,24783.0,1340.0,47778.0,2167.0,147865.0,31328.0,405.0
IOWA,200617,2426.0,1922.0,6544.0,3345.0,24263.0,14800.0,550.0
IOWA,200622,2605.0,2064.0,6773.0,3462.0,26050.0,16151.0,600.0
IOWA,200626,2747.0,2177.0,7143.0,3652.0,27473.0,17308.0,643.0
IOWA,200630,2605.0,2064.0,7237.0,3700.0,28947.0,18526.0,688.0
IOWA,200702,2697.0,2137.0,7192.0,3677.0,29966.0,18879.0,701.0
IOWA,200707,2874.0,2277.0,7663.0,3917.0,31929.0,20435.0,759.0
MAINE,200617,669.0,3111.0,78.0,341.0,2836.0,1697.0,136.0
MAINE,200622,719.0,3343.0,89.0,389.0,2957.0,1751.0,140.0
MAINE,200626,745.0,3464.0,105.0,459.0,3102.0,1840.0,147.0
MAINE,200630,771.0,3585.0,117.0,512.0,3253.0,1921.0,154.0
MAINE,200702,790.0,3673.0,121.0,529.0,3328.0,1962.0,157.0
MAINE,200707,802.0,3729.0,129.0,565.0,3440.0,2030.0,162.0
MARYLAND,200617,18017.0,964.0,17020.0,2707.0,62409.0,12244.0,401.0
MARYLAND,200622,18657.0,999.0,17580.0,2796.0,64603.0,12693.0,416.0
MARYLAND,200626,18990.0,1017.0,17918.0,2850.0,66115.0,12952.0,424.0
MARYLAND,200630,19349.0,1036.0,18229.0,2899.0,67559.0,19349.0,634.0
MARYLAND,200702,19474.0,1042.0,18289.0,2909.0,68423.0,13380.0,438.0
MARYLAND,200707,20157.0,1079.0,18690.0,2973.0,70396.0,13945.0,457.0
MICHIGAN,200617,18861.0,1339.0,4639.0,893.0,66269.0,23101.0,309.0
MICHIGAN,200622,19137.0,1359.0,5417.0,1043.0,67711.0,23744.0,317.0
MICHIGAN,200626,19356.0,1375.0,5519.0,1063.0,68989.0,24384.0,326.0
MICHIGAN,200630,19554.0,1389.0,5618.0,1082.0,70223.0,25040.0,335.0
MICHIGAN,200702,19702.0,1399.0,5131.0,988.0,64132.0,25429.0,340.0
MICHIGAN,200707,20006.0,1421.0,5862.0,1129.0,73269.0,26424.0,353.0
MISSISSIPPI,200617,9785.0,870.0,1113.0,1100.0,20152.0,5198.0,309.0
MISSISSIPPI,200622,10671.0,949.0,1111.0,1098.0,20641.0,5466.0,325.0
MISSISSIPPI,200626,12317.0,1095.0,1300.0,1285.0,24516.0,6792.0,404.0
MISSISSIPPI,200630,12276.0,1091.0,1425.0,1408.0,27247.0,6443.0,383.0
MISSISSIPPI,200702,12438.0,1106.0,1444.0,1427.0,27900.0,6554.0,390.0
MISSISSIPPI,200707,15060.0,1339.0,1544.0,1526.0,31257.0,8266.0,492.0
NEVADA,200617,815.0,262.0,3258.0,365.0,11658.0,2509.0,167.0
NEVADA,200622,830.0,267.0,3669.0,411.0,13535.0,2583.0,172.0
NEVADA,200626,826.0,266.0,4116.0,461.0,14859.0,2641.0,176.0
NEVADA,200630,1050.0,338.0,4672.0,523.0,18456.0,3451.0,230.0
NEVADA,200702,1104.0,355.0,4928.0,552.0,19101.0,3647.0,243.0
NEVADA,200707,1230.0,395.0,5146.0,576.0,22909.0,4149.0,277.0
NEW JERSEY,200617,16283.0,1222.0,28797.0,1574.0,167703.0,59436.0,1219.0
NEW JERSEY,200622,16824.0,1263.0,29952.0,1637.0,169142.0,34869.0,715.0
NEW JERSEY,200626,17091.0,1283.0,30419.0,1662.0,170196.0,35518.0,728.0
NEW JERSEY,200630,17242.0,1294.0,30757.0,1681.0,171272.0,35928.0,737.0
NEW JERSEY,200702,17351.0,1302.0,31016.0,1695.0,171928.0,36216.0,743.0
NEW JERSEY,200707,17561.0,1318.0,31360.0,1714.0,173611.0,36712.0,753.0
NORTH CAROLINA,200617,8169.0,351.0,13610.0,1352.0,45853.0,17118.0,260.0
NORTH CAROLINA,200622,8963.0,385.0,16016.0,1591.0,52801.0,19627.0,298.0
NORTH CAROLINA,200626,9591.0,412.0,17634.0,1751.0,57183.0,21561.0,327.0
NORTH CAROLINA,200630,10547.0,453.0,19918.0,1978.0,64670.0,24415.0,371.0
