Volume,Var,(Discs),(Episodes),(Released)
1,Book 1: Water,1,4,15-Mar-07
1,Book 2: Earth,1,5,4-Jun-09
1,Book 3: Fire,1,5,3-Jun-10
2,Book 1: Water,1,4,5-Jul-07
2,Book 2: Earth,1,5,4-Aug-09
2,Book 3: Fire,1,5,23-Sep-10
3,Book 1: Water,1,4,13-Mar-08
3,Book 2: Earth,1,5,29-Oct-09
3,Book 3: Fire,1,5,7-Oct-10
4,Book 1: Water,1,4,19-Jun-08
4,Book 2: Earth,1,5,31-Mar-10
4,Book 3: Fire,1,6,4-Nov-10
5,Book 1: Water,1,4,5-Mar-09
5,Book 2: Earth,There is no volume five DVD for this season.,There is no volume five DVD for this season.,There is no volume five DVD for this season.
5,Book 3: Fire,There is no volume five DVD for this season.,There is no volume five DVD for this season.,There is no volume five DVD for this season.
Box set,Book 1: Water,5,20,4-Jun-09
Box set,Book 2: Earth,4,20,9-Sep-10
Box set,Book 3: Fire,4,21,2-Dec-10
