Season,Var,(Date),(Discs)
1,DVD Releases(Region 1),30-Aug-05,3
1,DVD Releases(Region 2),27-Feb-06,6
1,DVD Releases(Region 4),12-Jul-06,6
2,DVD Releases(Region 1),22-Aug-06,6
2,DVD Releases(Region 2),23-Oct-06,6
2,DVD Releases(Region 4),25-Oct-06,6
3,DVD Releases(Region 1),21-Aug-07,5
3,DVD Releases(Region 2),19-Nov-07,6
3,DVD Releases(Region 4),19-Sep-07,6
4,DVD Releases(Region 1),19-Aug-08,4
4,DVD Releases(Region 2),27-Oct-08,4
4,DVD Releases(Region 4),20-Aug-08,4
5,DVD Releases(Region 1),25-Aug-09,5
5,DVD Releases(Region 2),5-Oct-09,6
5,DVD Releases(Region 4),30-Oct-09,6
6,DVD Releases(Region 1),31-Aug-10,5
6,DVD Releases(Region 2),27-Sep-10,6
6,DVD Releases(Region 4),19-Aug-10,6
7,DVD Releases(Region 1),30-Aug-11,5
7,DVD Releases(Region 2),26-Sep-11,6
7,DVD Releases(Region 4),30-Aug-11,6
8,DVD Releases(Region 1),21-Aug-12,5
8,DVD Releases(Region 2),22-Oct-12,6
8,DVD Releases(Region 4),11-Oct-12,6
The Complete Series,DVD Releases(Region 1),2-Oct-12,41
The Complete Series,DVD Releases(Region 2),22-Oct-12,46
The Complete Series,DVD Releases(Region 4),11-Oct-12,46
