Site,Date1,Date2,Taxon,Var,Cover,Height
EEE-01,10/27/2020,3/9/2021,Acacia bivenosa,1,0.1,1.2
EEE-01,10/27/2020,3/9/2021,Acacia bivenosa,2,0.1,1.2
EEE-01,10/27/2020,3/9/2021,Acacia inaequilatera,1,2.0,3.0
EEE-01,10/27/2020,3/9/2021,Acacia inaequilatera,2,2.0,3.0
EEE-01,10/27/2020,3/9/2021,Acacia incurvaneura,1,0.1,3.0
EEE-01,10/27/2020,3/9/2021,Acacia incurvaneura,2,0.1,3.0
EEE-01,10/27/2020,3/9/2021,Duperreya commixta,1,0.1,0.0
EEE-01,10/27/2020,3/9/2021,Duperreya commixta,2,0.1,
EEE-01,10/27/2020,3/9/2021,Enneapogon caerulescens,1,0.1,0.1
EEE-01,10/27/2020,3/9/2021,Enneapogon caerulescens,2,,
EEE-01,10/27/2020,3/9/2021,Heliotropium inexplicitum,1,,
EEE-01,10/27/2020,3/9/2021,Heliotropium inexplicitum,2,0.1,0.1
EEE-01,10/27/2020,3/9/2021,Sporobolus australasicus,1,0.1,0.1
EEE-01,10/27/2020,3/9/2021,Sporobolus australasicus,2,,
EEE-01,10/27/2020,3/9/2021,Triodia wiseana,1,50.0,0.5
EEE-01,10/27/2020,3/9/2021,Triodia wiseana,2,50.0,0.5
EEE-01,10/27/2020,3/9/2021,Vincetoxicum carnosum,1,,
EEE-01,10/27/2020,3/9/2021,Vincetoxicum carnosum,2,0.1,
EEE-02,10/29/2020,3/9/2021,Acacia incurvaneura,1,0.1,2.0
EEE-02,10/29/2020,3/9/2021,Acacia incurvaneura,2,0.1,2.0
EEE-02,10/29/2020,3/9/2021,Aristida contorta,1,,
EEE-02,10/29/2020,3/9/2021,Aristida contorta,2,0.1,0.2
EEE-02,10/29/2020,3/9/2021,Corchorus sidoides subsp. sidoides,1,0.1,0.3
EEE-02,10/29/2020,3/9/2021,Corchorus sidoides subsp. sidoides,2,0.1,0.5
EEE-02,10/29/2020,3/9/2021,Corymbia hamersleyana,1,1.0,8.0
EEE-02,10/29/2020,3/9/2021,Corymbia hamersleyana,2,1.0,8.0
EEE-02,10/29/2020,3/9/2021,Crotalaria medicaginea var. neglecta,1,0.1,0.1
EEE-02,10/29/2020,3/9/2021,Crotalaria medicaginea var. neglecta,2,0.1,0.4
EEE-02,10/29/2020,3/9/2021,Cymbopogon ambiguus,1,20.0,1.5
EEE-02,10/29/2020,3/9/2021,Cymbopogon ambiguus,2,20.0,1.5
EEE-02,10/29/2020,3/9/2021,Eragrostis cumingii,1,0.1,0.1
EEE-02,10/29/2020,3/9/2021,Eragrostis cumingii,2,,
EEE-02,10/29/2020,3/9/2021,Eucalyptus victrix,1,0.1,3.5
EEE-02,10/29/2020,3/9/2021,Eucalyptus victrix,2,0.1,3.5
EEE-02,10/29/2020,3/9/2021,Ptilotus exaltatus,1,0.1,0.3
EEE-02,10/29/2020,3/9/2021,Ptilotus exaltatus,2,,
EEE-02,10/29/2020,3/9/2021,Senna glutinosa subsp. glutinosa,1,0.1,0.2
EEE-02,10/29/2020,3/9/2021,Senna glutinosa subsp. glutinosa,2,0.1,0.2
EEE-02,10/29/2020,3/9/2021,Setaria surgens,1,,
EEE-02,10/29/2020,3/9/2021,Setaria surgens,2,0.1,0.2
EEE-02,10/29/2020,3/9/2021,Setaria verticillata,1,0.1,0.3
EEE-02,10/29/2020,3/9/2021,Setaria verticillata,2,,
EEE-02,10/29/2020,3/9/2021,Solanum lasiophyllum,1,,
EEE-02,10/29/2020,3/9/2021,Solanum lasiophyllum,2,0.1,0.4
EEE-02,10/29/2020,3/9/2021,Sporobolus australasicus,1,0.1,0.1
EEE-02,10/29/2020,3/9/2021,Sporobolus australasicus,2,,
EEE-02,10/29/2020,3/9/2021,Streptoglossa decurrens,1,0.1,0.4
EEE-02,10/29/2020,3/9/2021,Streptoglossa decurrens,2,,
EEE-02,10/29/2020,3/9/2021,Triodia wiseana,1,0.1,0.4
EEE-02,10/29/2020,3/9/2021,Triodia wiseana,2,,
EEE-03,10/27/2020,3/10/2021,Abutilon otocarpum,1,0.1,0.2
EEE-03,10/27/2020,3/10/2021,Abutilon otocarpum,2,,
EEE-03,10/27/2020,3/10/2021,Acacia aneura,1,0.1,2.5
EEE-03,10/27/2020,3/10/2021,Acacia aneura,2,0.1,2.5
EEE-03,10/27/2020,3/10/2021,Acacia bivenosa,1,0.1,2.5
EEE-03,10/27/2020,3/10/2021,Acacia bivenosa,2,0.1,2.5
EEE-03,10/27/2020,3/10/2021,Acacia dictyophleba,1,0.1,1.4
EEE-03,10/27/2020,3/10/2021,Acacia dictyophleba,2,0.1,1.4
EEE-03,10/27/2020,3/10/2021,Anthobolus leptomerioides,1,0.1,1.1
EEE-03,10/27/2020,3/10/2021,Anthobolus leptomerioides,2,,
EEE-03,10/27/2020,3/10/2021,Aristida inaequiglumis,1,0.1,0.5
EEE-03,10/27/2020,3/10/2021,Aristida inaequiglumis,2,0.1,0.5
EEE-03,10/27/2020,3/10/2021,Arivela viscosa,1,1.0,0.6
EEE-03,10/27/2020,3/10/2021,Arivela viscosa,2,0.1,0.4
EEE-03,10/27/2020,3/10/2021,Atalaya hemiglauca,1,1.0,3.5
EEE-03,10/27/2020,3/10/2021,Atalaya hemiglauca,2,1.0,3.5
EEE-03,10/27/2020,3/10/2021,Bidens bipinnata,1,0.1,0.3
EEE-03,10/27/2020,3/10/2021,Bidens bipinnata,2,0.1,0.3
