Name,ID,Var,Completed?,Description
Cailyn Lee,5,Task 1,No,Buy a bike
Cailyn Lee,5,Task 2,Yes,Plant a tree
Cailyn Lee,5,Task 3,No,Walk your cat
Erin Barry,6,Task 1,No,Buy a phone
Erin Barry,6,Task 2,Yes,Build a house
Erin Barry,6,Task 3,No,Run a marathon
John Smith,1,Task 1,Yes,Buy a house
John Smith,1,Task 2,No,Build a car
John Smith,1,Task 3,Yes,Run a marathon
Jude Rojas,3,Task 1,Yes,Buy a bike
Jude Rojas,3,Task 2,No,Build a house
Jude Rojas,3,Task 3,No,Play basketball
Makhi Pratt,7,Task 1,Yes,Buy a house
Makhi Pratt,7,Task 2,No,Build a car
Makhi Pratt,7,Task 3,No,Walk your dog
Matilda Mills,8,Task 1,No,Buy a bike
Matilda Mills,8,Task 2,No,Build a car
Matilda Mills,8,Task 3,Yes,Run a marathon
Rashad Wood,9,Task 1,Yes,Buy a phone
Rashad Wood,9,Task 2,Yes,Build a house
Rashad Wood,9,Task 3,No,Walk your dog
Ryan Miller,2,Task 1,No,Buy a car
Ryan Miller,2,Task 2,Yes,Plant a tree
Ryan Miller,2,Task 3,No,Walk your dog
Willow Howard,4,Task 1,Yes,Buy a phone
Willow Howard,4,Task 2,No,Build a car
Willow Howard,4,Task 3,Yes,Play Tennis
